sku,store_view_code,attribute_set_code,product_type,categories,categories_position,category_ids,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,swatch_image,swatch_image_label,created_at,updated_at,new_from_date,new_to_date,display_product_options_in,map_price,msrp_price,map_enabled,gift_message_available,custom_design,custom_design_from,custom_design_to,custom_layout_update,page_layout,product_options_container,msrp_display_actual_price_type,country_of_manufacture,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,related_skus,related_position,crosssell_skus,crosssell_position,upsell_skus,upsell_position,additional_images,additional_image_labels,hide_from_product_page,custom_options,amxnotif_hide_alert,brand,cart2quote_quotable,color,cover_end_displace,cover_port,enable_advanced_layout,enable_delivery_options,expedited_delivery_time,featured_sort_no,fluid,hydraulic_fluid,in_html_sitemap,in_xml_sitemap,is_featured,mid_port,mid_pump_displace,pump_mounting,rings,shaft_end_displace,shaft_port,system_type,test_fluid,test_vm_type,use_in_crosslinking,usps_shipping_method,weltpixel_hover_image,configurable_attr_options,model_no,standard_delivery_time,dev_port,displace,height,length,pump_mount,rotation,shaft_config,special,width,fans,power_units,available_shipping_methods,mounting_dimensions,solenoid,base_model,design,rotate,shaft_configure,spool_spring_arrangement,full_torque,MHT_multi_design,MHT_multi_special,MHT_multi_shaft,partial_torque1,partial_torque2,partial_torque3,cost,cross_domain_store,cross_domain_url,custom_layout,custom_layout_update_file,dg4vl3_hydraulic_fluid,dg4vl3_input_type,dg4vl3_special,dg4vl3_spool,dg4vl3_spring,dg4vl3_voltage,gallery,is_top,is_value,is_valuess1,manufacturer,merchant_center_category,meta_robots,m_type,orientation,pressure_adjuster_type,pressure_valve_max_adjustable,price_type,price_view,product_seo_name,shipment_type,shipping_option,sku_type,special_1ls2,tj_ptc,ts_country_of_origin,ts_dimensions_height,ts_dimensions_length,ts_dimensions_width,ts_hs_code,ts_packaging_id,ts_packaging_type,url_path,valve_electrical_wiring,valve_pressure,weight_type,wee_tax_variations,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type,associated_skus,configurable_variations,configurable_variation_labels,video_url
"Series Ultra Miniature Switch-–-30-2-11-C-B-2",default,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-2-11-C-B-2",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-2-11-c-b-2,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:20 AM","9/13/20, 8:20 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,2,B,No,No,,,–,–,Yes,Yes,0,B,11,2,,30,C,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-2-11-C-B-–",,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-2-11-C-B-–",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-2-11-c-b,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:20 AM","9/13/20, 8:20 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,2,B,No,No,,,–,–,Yes,Yes,0,B,11,–,,30,C,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-2-11-C-B-–",default,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-2-11-C-B-–",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-2-11-c-b,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:20 AM","9/13/20, 8:20 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,2,B,No,No,,,–,–,Yes,Yes,0,B,11,–,,30,C,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-2-11-C-C-2",,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-2-11-C-C-2",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-2-11-c-c-2,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:20 AM","9/13/20, 8:20 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,2,C,No,No,,,–,–,Yes,Yes,0,B,11,2,,30,C,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-2-11-C-C-2",default,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-2-11-C-C-2",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-2-11-c-c-2,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:20 AM","9/13/20, 8:20 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,2,C,No,No,,,–,–,Yes,Yes,0,B,11,2,,30,C,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-2-11-C-C-–",,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-2-11-C-C-–",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-2-11-c-c,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:20 AM","9/13/20, 8:20 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,2,C,No,No,,,–,–,Yes,Yes,0,B,11,–,,30,C,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-2-11-C-C-–",default,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-2-11-C-C-–",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-2-11-c-c,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:20 AM","9/13/20, 8:20 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,2,C,No,No,,,–,–,Yes,Yes,0,B,11,–,,30,C,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-2-12-A-B-2",,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-2-12-A-B-2",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-2-12-a-b-2,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:20 AM","9/13/20, 8:20 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,2,B,No,No,,,–,–,Yes,Yes,0,B,12,2,,30,A,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-2-12-A-B-2",default,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-2-12-A-B-2",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-2-12-a-b-2,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:20 AM","9/13/20, 8:20 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,2,B,No,No,,,–,–,Yes,Yes,0,B,12,2,,30,A,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-2-12-A-B-–",,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-2-12-A-B-–",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-2-12-a-b,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:21 AM","9/13/20, 8:21 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,2,B,No,No,,,–,–,Yes,Yes,0,B,12,–,,30,A,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-2-12-A-B-–",default,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-2-12-A-B-–",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-2-12-a-b,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:21 AM","9/13/20, 8:21 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,2,B,No,No,,,–,–,Yes,Yes,0,B,12,–,,30,A,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-2-12-A-C-2",,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-2-12-A-C-2",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-2-12-a-c-2,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:21 AM","9/13/20, 8:21 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,2,C,No,No,,,–,–,Yes,Yes,0,B,12,2,,30,A,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-2-12-A-C-2",default,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-2-12-A-C-2",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-2-12-a-c-2,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:21 AM","9/13/20, 8:21 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,2,C,No,No,,,–,–,Yes,Yes,0,B,12,2,,30,A,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-2-12-A-C-–",,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-2-12-A-C-–",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-2-12-a-c,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:21 AM","9/13/20, 8:21 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,2,C,No,No,,,–,–,Yes,Yes,0,B,12,–,,30,A,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-2-12-A-C-–",default,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-2-12-A-C-–",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-2-12-a-c,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:21 AM","9/13/20, 8:21 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,2,C,No,No,,,–,–,Yes,Yes,0,B,12,–,,30,A,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-2-12-C-B-2",,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-2-12-C-B-2",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-2-12-c-b-2,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:21 AM","9/13/20, 8:21 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,2,B,No,No,,,–,–,Yes,Yes,0,B,12,2,,30,C,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-2-12-C-B-2",default,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-2-12-C-B-2",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-2-12-c-b-2,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:21 AM","9/13/20, 8:21 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,2,B,No,No,,,–,–,Yes,Yes,0,B,12,2,,30,C,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-2-12-C-B-–",,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-2-12-C-B-–",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-2-12-c-b,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:21 AM","9/13/20, 8:21 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,2,B,No,No,,,–,–,Yes,Yes,0,B,12,–,,30,C,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-2-12-C-B-–",default,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-2-12-C-B-–",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-2-12-c-b,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:21 AM","9/13/20, 8:21 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,2,B,No,No,,,–,–,Yes,Yes,0,B,12,–,,30,C,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-2-12-C-C-2",,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-2-12-C-C-2",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-2-12-c-c-2,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:21 AM","9/13/20, 8:21 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,2,C,No,No,,,–,–,Yes,Yes,0,B,12,2,,30,C,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-2-12-C-C-2",default,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-2-12-C-C-2",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-2-12-c-c-2,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:21 AM","9/13/20, 8:21 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,2,C,No,No,,,–,–,Yes,Yes,0,B,12,2,,30,C,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-2-12-C-C-–",,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-2-12-C-C-–",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-2-12-c-c,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:21 AM","9/13/20, 8:21 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,2,C,No,No,,,–,–,Yes,Yes,0,B,12,–,,30,C,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-2-12-C-C-–",default,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-2-12-C-C-–",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-2-12-c-c,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:21 AM","9/13/20, 8:21 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,2,C,No,No,,,–,–,Yes,Yes,0,B,12,–,,30,C,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-3-11-A-B-2",,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-3-11-A-B-2",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-3-11-a-b-2,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:21 AM","9/13/20, 8:21 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,3,B,No,No,,,–,–,Yes,Yes,0,B,11,2,,30,A,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-3-11-A-B-2",default,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-3-11-A-B-2",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-3-11-a-b-2,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:21 AM","9/13/20, 8:21 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,3,B,No,No,,,–,–,Yes,Yes,0,B,11,2,,30,A,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-3-11-A-B-–",,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-3-11-A-B-–",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-3-11-a-b,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:21 AM","9/13/20, 8:21 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,3,B,No,No,,,–,–,Yes,Yes,0,B,11,–,,30,A,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Series Ultra Miniature Switch-–-30-3-11-A-B-–",default,Triple_Vane_Pumps,simple,,,,base,"Series Ultra Miniature Switch-–-30-3-11-A-B-–",,,1.000000,1,"Taxable Goods","Not Visible Individually",520.000000,,,,series-ultra-miniature-switch-30-3-11-a-b,"Series Ultra Miniature Switch","Series Ultra Miniature Switch","Series Ultra Miniature Switch ",,,,,,,,,"9/13/20, 8:21 AM","9/13/20, 8:21 AM",,,"Block after Info Column",,,,No,,,,,,,,,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,,,,,No,"Tokyo Keiki / Tokimec","Use default",,3,B,No,No,,,–,–,Yes,Yes,0,B,11,–,,30,A,Medium,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
